ok,mode,bookYear,marketId,run,seed,personalityUnlocked,personalityStationCount,bestPersonalityShare,bestPersonalityRank,totalPersonalityEcosystemShare,aiReformatIntoPersonalityCount,edgyPositionedCount,lifestylePositionedCount,midDriftPositionedCount,meanPersonalityStationEbitda,commercialStationCount,top15,top10,top5,num1,simYear,simPeriod,advanceSteps,error
true,career,2024,losangeles,18,682184,true,1,0.01187497,23,0.012906528694095325,1,1,0,0,-826445,32,0,0,0,0,2025,1,80,
true,career,2026,losangeles,18,682184,true,1,0.01252551,20,0.01367549525058743,1,1,0,0,-910654,32,0,0,0,0,2027,1,84,
true,career,1990,chicago,18,682315,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,18,682315,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,18,682315,true,1,0.00328865,36,0.0034212112978235245,0,0,0,1,-712656,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,18,682315,true,1,0.00346932,34,0.0036282410582643755,0,1,0,0,-690180,37,0,0,0,0,1996,1,22,
true,career,2000,chicago,18,682315,true,0,0,,0,0,0,0,0,,37,0,0,0,0,2001,1,32,
true,career,2005,chicago,18,682315,true,1,0.0064078,29,0.006708587995603768,1,1,0,0,-765086,36,0,0,0,0,2006,1,42,
true,career,2010,chicago,18,682315,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2011,1,52,
true,career,2015,chicago,18,682315,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2016,1,62,
true,career,2020,chicago,18,682315,true,1,0.0045976,31,0.00501560011345537,1,1,0,0,-1098310,35,0,0,0,0,2021,1,72,
true,career,2024,chicago,18,682315,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,chicago,18,682315,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,atlanta,18,682446,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,18,682446,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,18,682446,true,2,0.00495281,25,0.009042203078482997,1,1,0,1,-334797,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,18,682446,true,1,0.00496864,24,0.005203223752664489,0,1,0,0,-284346,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,18,682446,true,1,0.00420781,24,0.0044169444579214455,1,0,0,1,-483984,26,0,0,0,0,2001,1,32,
true,career,2005,atlanta,18,682446,true,1,0.00383698,26,0.004018463075122223,1,0,0,1,-423640,27,0,0,0,0,2006,1,42,
true,career,2010,atlanta,18,682446,true,1,0.00722502,21,0.008062375947159167,1,1,0,0,-711529,25,0,0,0,0,2011,1,52,
true,career,2015,atlanta,18,682446,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2016,1,62,
true,career,2020,atlanta,18,682446,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2021,1,72,
true,career,2024,atlanta,18,682446,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2025,1,80,
true,career,2026,atlanta,18,682446,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2027,1,84,
true,career,1990,seattle,18,682577,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,18,682577,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,18,682577,true,1,0.00501766,24,0.005278439675870059,0,0,0,1,-457694,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,18,682577,true,1,0.0052039,24,0.005493154984629902,0,0,0,1,-486240,28,0,0,0,0,1996,1,22,
true,career,2000,seattle,18,682577,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,seattle,18,682577,true,1,0.00695792,21,0.007424380222781558,1,0,0,1,-628148,26,0,0,0,0,2006,1,42,
true,career,2010,seattle,18,682577,true,1,0.00923282,21,0.00985200270534674,0,0,0,1,-607789,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,18,682577,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2016,1,62,
true,career,2020,seattle,18,682577,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2021,1,72,
true,career,2024,seattle,18,682577,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2025,1,80,
true,career,2026,seattle,18,682577,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2027,1,84,
true,career,1990,nashville,18,682708,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,18,682708,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,18,682708,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,18,682708,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,18,682708,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,18,682708,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2006,1,42,
true,career,2010,nashville,18,682708,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2011,1,52,
true,career,2015,nashville,18,682708,true,1,0.0120905,13,0.013746397973030204,1,0,0,1,-357357,19,1,0,0,0,2016,1,62,
true,career,2020,nashville,18,682708,true,1,0.01122385,15,0.012907891041729142,1,0,1,0,-501230,18,1,0,0,0,2021,1,72,
true,career,2024,nashville,18,682708,true,1,0.01433351,13,0.01658643271598813,1,0,1,0,-367062,18,1,0,0,0,2025,1,80,
true,career,2026,nashville,18,682708,true,1,0.01654142,13,0.0190049986323665,1,0,1,0,-338196,18,1,0,0,0,2027,1,84,
true,career,1990,wichita,18,682839,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,18,682839,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,18,682839,true,1,0.01195892,16,0.01265300140427142,0,0,1,0,-281728,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,18,682839,true,1,0.01619621,14,0.01713646667736853,0,0,1,0,-270061,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,18,682839,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,18,682839,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,18,682839,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,18,682839,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,18,682839,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,18,682839,true,1,0.00968212,16,0.011406078907623603,1,0,0,1,-551848,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,18,682839,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,19,692060,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,19,692060,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,19,692060,true,1,0.00376912,37,0.0039024176099969952,0,0,0,1,-580298,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,19,692060,true,2,0.00432413,30,0.008146676980502018,1,0,2,0,-622948.5,39,0,0,0,0,1996,1,22,
true,career,2000,newyork,19,692060,true,1,0.00565527,27,0.005938159774967613,1,0,1,0,-601193,36,0,0,0,0,2001,1,32,
true,career,2005,newyork,19,692060,true,1,0.0231481,18,0.02435165651511985,1,1,0,0,-519339,36,0,0,0,0,2006,1,42,
true,career,2010,newyork,19,692060,true,1,0.0085689,24,0.00912267783539335,0,1,0,0,-856556,36,0,0,0,0,2011,1,52,
true,career,2015,newyork,19,692060,true,1,0.00498194,32,0.005336813266007833,1,0,0,1,-851427,35,0,0,0,0,2016,1,62,
true,career,2020,newyork,19,692060,true,1,0.00945067,25,0.010162394082563888,1,1,0,0,-488883,33,0,0,0,0,2021,1,72,
true,career,2024,newyork,19,692060,true,1,0.01048521,23,0.01134461286610434,1,1,0,0,-296572,33,0,0,0,0,2025,1,80,
true,career,2026,newyork,19,692060,true,1,0.00484398,27,0.005226560688324052,1,0,0,1,-432985,32,0,0,0,0,2027,1,84,
true,career,1990,losangeles,19,692191,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,19,692191,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,19,692191,true,1,0.00360881,37,0.00377360293843314,0,0,0,1,-593532,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,19,692191,true,2,0.00517473,33,0.00945188883669965,1,0,0,2,-762788.5,37,0,0,0,0,1996,1,22,
true,career,2000,losangeles,19,692191,true,1,0.00490657,35,0.005146074049884562,1,1,0,0,-1077696,37,0,0,0,0,2001,1,32,
true,career,2005,losangeles,19,692191,true,1,0.00541345,33,0.005674288591878659,1,1,0,0,-898213,36,0,0,0,0,2006,1,42,
true,career,2010,losangeles,19,692191,true,1,0.00555419,33,0.005908102031622963,1,0,0,1,-551210,36,0,0,0,0,2011,1,52,
true,career,2015,losangeles,19,692191,true,1,0.00633456,29,0.00679689375294394,1,0,0,1,-839406,36,0,0,0,0,2016,1,62,
true,career,2020,losangeles,19,692191,true,1,0.00268248,32,0.0028897121838133075,1,0,1,0,-983603,33,0,0,0,0,2021,1,72,
true,career,2024,losangeles,19,692191,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,losangeles,19,692191,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2027,1,84,
true,career,1990,chicago,19,692322,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,19,692322,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,19,692322,true,1,0.00372477,36,0.0038742366151447365,0,0,0,1,-708781,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,19,692322,true,2,0.00377526,35,0.0074620279739501735,1,1,0,1,-772463,39,0,0,0,0,1996,1,22,
true,career,2000,chicago,19,692322,true,1,0.00532014,30,0.005569289926159755,1,1,0,0,-932581,35,0,0,0,0,2001,1,32,
true,career,2005,chicago,19,692322,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2006,1,42,
true,career,2010,chicago,19,692322,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2011,1,52,
true,career,2015,chicago,19,692322,true,1,0.00249048,34,0.002699268470151596,0,0,0,1,-770106,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,19,692322,true,1,0.00978436,26,0.010585752142976055,1,1,0,0,-1255980,33,0,0,0,0,2021,1,72,
true,career,2024,chicago,19,692322,true,1,0.01111338,23,0.012052901764042858,1,1,0,0,-1021370,32,0,0,0,0,2025,1,80,
true,career,2026,chicago,19,692322,true,1,0.01171045,21,0.012687978010141236,1,0,0,1,-991402,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,19,692453,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,19,692453,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,19,692453,true,1,0.00511146,27,0.005305306124007984,0,0,0,1,-350777,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,19,692453,true,1,0.00487594,24,0.005090104306247828,0,0,0,1,-246677,28,0,0,0,0,1996,1,22,
true,career,2000,atlanta,19,692453,true,1,0.01368465,15,0.014355636468097064,1,1,0,0,-621416,25,1,0,0,0,2001,1,32,
true,career,2005,atlanta,19,692453,true,1,0.00750371,21,0.007882136413793532,0,1,0,0,-474288,26,0,0,0,0,2006,1,42,
true,career,2010,atlanta,19,692453,true,1,0.0052316,23,0.0058263912917568125,0,1,0,0,-378666,24,0,0,0,0,2011,1,52,
true,career,2015,atlanta,19,692453,true,1,0.00515515,23,0.006032581216191028,0,0,0,1,-388301,24,0,0,0,0,2016,1,62,
true,career,2020,atlanta,19,692453,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,19,692453,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,19,692453,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,19,692584,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,19,692584,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,19,692584,true,1,0.00510271,25,0.005352911844270108,0,0,0,1,-427587,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,19,692584,true,1,0.00579631,25,0.00609785932715278,0,0,1,0,-462606,26,0,0,0,0,1996,1,22,
true,career,2000,seattle,19,692584,true,1,0.00677653,20,0.007142097925196275,1,0,0,1,-569679,27,0,0,0,0,2001,1,32,
true,career,2005,seattle,19,692584,true,1,0.00676116,22,0.007146672225175415,1,1,0,0,-525656,24,0,0,0,0,2006,1,42,
true,career,2010,seattle,19,692584,true,1,0.02525337,17,0.0269032726515914,1,1,0,0,-493408,24,0,0,0,0,2011,1,52,
true,career,2015,seattle,19,692584,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2016,1,62,
true,career,2020,seattle,19,692584,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2021,1,72,
true,career,2024,seattle,19,692584,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,seattle,19,692584,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,19,692715,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,19,692715,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,19,692715,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,19,692715,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,19,692715,true,0,0,,0,0,0,0,0,,20,0,0,0,0,2001,1,32,
true,career,2005,nashville,19,692715,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2006,1,42,
true,career,2010,nashville,19,692715,true,1,0.00331236,19,0.0035843953168731802,1,1,0,0,-420054,19,0,0,0,0,2011,1,52,
true,career,2015,nashville,19,692715,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2016,1,62,
true,career,2020,nashville,19,692715,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2021,1,72,
true,career,2024,nashville,19,692715,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2025,1,80,
true,career,2026,nashville,19,692715,true,1,0.00908851,15,0.010276518261325154,1,0,0,1,-490203,17,1,0,0,0,2027,1,84,
true,career,1990,wichita,19,692846,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,19,692846,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,19,692846,true,1,0.01208063,15,0.012743028284134079,0,0,0,1,-267933,16,1,0,0,0,1994,1,18,
true,career,1995,wichita,19,692846,true,1,0.01533506,14,0.016182664090015317,0,0,1,0,-202558,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,19,692846,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,19,692846,true,1,0.01359635,15,0.014895812086038605,1,1,0,0,-355554,16,1,0,0,0,2006,1,42,
true,career,2010,wichita,19,692846,true,1,0.01490549,15,0.01662024413215395,1,1,0,0,-410494,16,1,0,0,0,2011,1,52,
true,career,2015,wichita,19,692846,true,1,0.01491345,14,0.01694915389076414,1,1,0,0,-245566,16,1,0,0,0,2016,1,62,
true,career,2020,wichita,19,692846,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,19,692846,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,19,692846,true,1,0.00854157,16,0.009953407156249405,1,1,0,0,-260620,16,0,0,0,0,2027,1,84,
