aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
0,0.5222222222222223,1,0.5720000000000001,1,10,midwest_legacy,poach:rival-morning,1147,WXTK,-460762,0,24,138446,0.00868334,FM|100.1 FM,0,0,0,0,1990,1,0.00868334,6,0.04891288,3,0.04661145,1,0.0029752,3,0.09330618,0,0,2,0.09569088,1,0.00178663,1.1,career-1990-fall-closed,chicago,career,,mega,Midwest,12,2960604,1,1991,1990
0,0.8,1,0.5720000000000001,1,10,midwest_legacy,poach:rival-morning,1174,WXTK,-447231,0,23,193197,0.00926708,FM|100.1 FM,0,0,0,0,1995,1,0.00926708,5,0.04190709,2,0.0420176,2,0.01187197,3,0.08338004,0,0,2,0.10822907,1,0.00513873,1.1,career-1995-fall-closed,chicago,career,,mega,Midwest,12,2960604,1,1996,1995
0,1,0,0.5720000000000001,1,20,midwest_legacy,poach:rival-morning,2961,WHTR,1052725,0,10,2940032,0.03270125,FM|92.5 FM,1,1,0,0,2005,1,0.03270125,6,0.04496008,1,0.03641203,0,0,3,0.09037296,0,0,3,0.07251483,1,0.01291042,1.1,career-2005-fall-closed,chicago,career,,mega,Midwest,12,2960604,1,2006,2005
0,0.95,0,0.5720000000000001,1,20,midwest_legacy,poach:rival-morning,2307,WHTR,82337,0,15,1480331,0.02501518,FM|92.5 FM,0,1,0,0,2015,1,0.02501518,3,0.06500477,1,0.03619448,0,0,3,0.07100104,0,0,2,0.09616803,1,0.01065883,1.1,career-2015-fall-closed,chicago,career,,mega,Midwest,12,2960604,1,2016,2015
0,0.925,0,0.5720000000000001,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,2026,0,0,4,0.06112112,3,0.02947851,0,0,3,0.10916407,0,0,2,0.04599584,1,0.01224762,1.1,career-2026-fall-closed,chicago,career,,mega,Midwest,12,2960604,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,264,WQAG,-325631,0,26,16006,0.00473449,FM|96.7 FM,0,0,0,0,,1,0.00473449,2,0.08649414,4,0.04562329,0,0,1,0.09515611,0,0,2,0.12383207,1,0.00355087,0.96,1985-fall-closed,atlanta,snapshot,true,large,Southeast,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,12,sunbelt_diversified,,448,WOYV,-193907,0,20,60021,0.00876249,FM|96.7 FM,0,0,0,0,,1,0.00876249,3,0.10217693,3,0.05161656,0,0,3,0.09171279,0,0,3,0.09147808,1,0.0023471,0.96,1990-fall-closed,atlanta,snapshot,true,large,Southeast,12,2960604,1,1991,1990
0,0.8,1,0.505280078125,1,22,sunbelt_diversified,,539,WQAG,-123795,0,16,173413,0.01055063,FM|96.7 FM,0,0,0,0,,1,0.01055063,3,0.09579737,3,0.05351655,0,0,3,0.09475992,0,0,2,0.11574373,1,0.00732084,0.96,1995-fall-closed,atlanta,snapshot,true,large,Southeast,12,2960604,1,1996,1995
0,1,0,0.505280078125,0,42,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,5,0.06169356,3,0.04357918,1,0.02068589,1,0.09364404,0,0,1,0.06613112,1,0.01542908,0.96,2005-fall-closed,atlanta,snapshot,true,large,Southeast,12,2960604,1,2006,2005
0,0.95,0,0.505280078125,0,62,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.07500064,2,0.04219268,1,0.02203481,3,0.07196668,0,0,2,0.06242769,1,0.01252153,0.96,2015-fall-closed,atlanta,snapshot,true,large,Southeast,12,2960604,1,2016,2015
0,0.925,0,0.505280078125,0,84,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.06793935,2,0.03417633,1,0.03402134,2,0.07300251,0,0,2,0.08212136,1,0.01221875,0.96,2026-fall-closed,atlanta,snapshot,true,large,Southeast,12,2960604,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,262,WQAG,-325691,0,26,15923,0.00470833,FM|96.7 FM,0,0,0,0,1985,1,0.00470833,2,0.08642131,4,0.04566366,0,0,1,0.09515509,0,0,2,0.12347698,1,0.00355821,0.96,career-1985-fall-closed,atlanta,career,,large,Southeast,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,10,sunbelt_diversified,,479,WQAG,-297822,0,19,65526,0.00915432,FM|96.7 FM,0,0,0,0,1990,1,0.00915432,3,0.09798376,3,0.05616818,0,0,2,0.11944577,0,0,2,0.09563306,1,0.00233158,0.96,career-1990-fall-closed,atlanta,career,,large,Southeast,12,2960604,1,1991,1990
0,0.8,1,0.505280078125,1,10,sunbelt_diversified,,539,WQAG,-123795,0,16,173413,0.01055063,FM|96.7 FM,0,0,0,0,1995,1,0.01055063,3,0.09579737,3,0.05351655,0,0,3,0.09475992,0,0,2,0.11574373,1,0.00732084,0.96,career-1995-fall-closed,atlanta,career,,large,Southeast,12,2960604,1,1996,1995
0,1,0,0.505280078125,0,20,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2005,0,0,2,0.08189404,3,0.04925755,0,0,3,0.07839487,0,0,1,0.11224261,1,0.01399668,0.96,career-2005-fall-closed,atlanta,career,,large,Southeast,12,2960604,1,2006,2005
0,0.95,0,0.505280078125,0,20,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.07500064,2,0.04219268,1,0.02203481,3,0.07196668,0,0,2,0.06242769,1,0.01252153,0.96,career-2015-fall-closed,atlanta,career,,large,Southeast,12,2960604,1,2016,2015
0,0.925,0,0.505280078125,0,22,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.06793935,2,0.03417633,1,0.03402134,2,0.07300251,0,0,2,0.08212136,1,0.01221875,0.96,career-2026-fall-closed,atlanta,career,,large,Southeast,12,2960604,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.11678539,3,0.05277415,0,0,1,0.05023243,0,0,2,0.13645029,0,0,0.88,1985-fall-closed,nashville,snapshot,true,medium,South,12,2960604,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,12,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.1522027,3,0.0626307,0,0,2,0.06116688,0,0,2,0.0852851,0,0,0.88,1990-fall-closed,nashville,snapshot,true,medium,South,12,2960604,1,1991,1990
0,0.8,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,,0,0,4,0.12405753,3,0.05822396,1,0.00645769,1,0.0703714,0,0,2,0.12786233,0,0,0.88,1995-fall-closed,nashville,snapshot,true,medium,South,12,2960604,1,1996,1995
0,1,0,0.197519921875,0,42,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.11820934,3,0.05962243,0,0,1,0.06703043,0,0,1,0.09670225,0,0,0.88,2005-fall-closed,nashville,snapshot,true,medium,South,12,2960604,1,2006,2005
0,0.95,0,0.197519921875,0,62,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.10558592,3,0.05097098,0,0,2,0.04959339,0,0,1,0.09554282,0,0,0.88,2015-fall-closed,nashville,snapshot,true,medium,South,12,2960604,1,2016,2015
0,0.925,0,0.197519921875,0,84,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.10490525,3,0.05082056,0,0,2,0.04982319,0,0,1,0.05413002,0,0,0.88,2026-fall-closed,nashville,snapshot,true,medium,South,12,2960604,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,1985,0,0,1,0.11673139,3,0.05282539,0,0,1,0.0502812,0,0,2,0.13641537,0,0,0.88,career-1985-fall-closed,nashville,career,,medium,South,12,2960604,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1990,0,0,1,0.14999656,3,0.0661871,0,0,1,0.06308942,0,0,3,0.10473601,0,0,0.88,career-1990-fall-closed,nashville,career,,medium,South,12,2960604,1,1991,1990
0,0.8,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.1240881,3,0.05822193,1,0.00645747,1,0.07033404,0,0,2,0.12792768,0,0,0.88,career-1995-fall-closed,nashville,career,,medium,South,12,2960604,1,1996,1995
0,1,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2005,0,0,4,0.10186822,3,0.05966018,0,0,1,0.06492658,0,0,2,0.14980395,0,0,0.88,career-2005-fall-closed,nashville,career,,medium,South,12,2960604,1,2006,2005
0,0.95,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.10558592,3,0.05097098,0,0,2,0.04959339,0,0,1,0.09554282,0,0,0.88,career-2015-fall-closed,nashville,career,,medium,South,12,2960604,1,2016,2015
0,0.925,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.11364249,3,0.05185585,0,0,2,0.04682304,0,0,1,0.09652197,0,0,0.88,career-2026-fall-closed,nashville,career,,medium,South,12,2960604,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,158,KCHY,-316096,0,14,20570,0.00959203,FM|105.9 FM,0,1,0,0,,1,0.00959203,1,0.1530476,3,0.0928849,0,0,1,0.06532297,0,0,2,0.10138417,0,0,0.9,1985-fall-closed,wichita,snapshot,true,small,Midwest,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.1,1,12,midwest_legacy,poach:rival-morning,327,KBEN,-282986,0,14,85831,0.02065046,FM|105.9 FM,0,1,0,0,,1,0.02065046,1,0.18130723,3,0.10299968,0,0,1,0.06353015,0,0,2,0.09485317,0,0,0.9,1990-fall-closed,wichita,snapshot,true,small,Midwest,12,2960604,1,1991,1990
0,0.8,0,0.1,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,2,0.18517547,2,0.10626435,1,0.04421122,2,0.11006888,0,0,3,0.10147589,0,0,0.9,1995-fall-closed,wichita,snapshot,true,small,Midwest,12,2960604,1,1996,1995
0,1,0,0.1,0,42,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,3,0.14210953,2,0.06685339,1,0.05815582,1,0.08004717,0,0,3,0.07790963,0,0,0.9,2005-fall-closed,wichita,snapshot,true,small,Midwest,12,2960604,1,2006,2005
0,0.95,0,0.1,0,62,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,3,0.13062116,2,0.0717828,1,0.05211398,1,0.0708582,0,0,3,0.06598302,0,0,0.9,2015-fall-closed,wichita,snapshot,true,small,Midwest,12,2960604,1,2016,2015
0,0.925,0,0.1,0,84,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,3,0.12646731,2,0.06923143,1,0.04275555,1,0.0674321,0,0,2,0.06803187,0,0,0.9,2026-fall-closed,wichita,snapshot,true,small,Midwest,12,2960604,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,157,KCHY,-315869,0,14,20538,0.00953596,FM|105.9 FM,0,1,0,0,1985,1,0.00953596,1,0.15300049,3,0.09286929,0,0,1,0.06535471,0,0,2,0.10143343,0,0,0.9,career-1985-fall-closed,wichita,career,,small,Midwest,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.1,1,10,midwest_legacy,,287,KCHY,-246525,0,14,56236,0.01825119,FM|105.9 FM,0,1,0,0,1990,1,0.01825119,1,0.18779014,3,0.10620032,0,0,1,0.10721781,0,0,2,0.10054054,0,0,0.9,career-1990-fall-closed,wichita,career,,small,Midwest,12,2960604,1,1991,1990
0,0.8,0,0.1,0,10,midwest_legacy,,,,,0,,,,,0,0,0,0,1995,0,0,2,0.18517547,2,0.10626435,1,0.04421122,2,0.11006888,0,0,3,0.10147589,0,0,0.9,career-1995-fall-closed,wichita,career,,small,Midwest,12,2960604,1,1996,1995
0,1,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.14210953,2,0.06685339,1,0.05815582,1,0.08004717,0,0,3,0.07790963,0,0,0.9,career-2005-fall-closed,wichita,career,,small,Midwest,12,2960604,1,2006,2005
0,0.95,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.13062116,2,0.0717828,1,0.05211398,1,0.0708582,0,0,3,0.06598302,0,0,0.9,career-2015-fall-closed,wichita,career,,small,Midwest,12,2960604,1,2016,2015
0,0.925,0,0.1,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.12646731,2,0.06923143,1,0.04275555,1,0.0674321,0,0,2,0.06803187,0,0,0.9,career-2026-fall-closed,wichita,career,,small,Midwest,12,2960604,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,456,KNTF,-372130,0,26,27307,0.00497274,FM|103.3 FM,0,0,0,0,,1,0.00497274,2,0.0765867,4,0.05175573,0,0,1,0.07422028,0,0,2,0.07270447,1,0.00288986,1.12,1985-fall-closed,seattle,snapshot,true,large,West Coast,13,3132321,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,12,west_fm_fragmented,,853,KPKR,-268036,0,20,74678,0.00925353,FM|103.3 FM,0,0,0,0,,1,0.00925353,3,0.07495037,4,0.03778436,0,0,2,0.08002734,0,0,2,0.13634046,1,0.00187674,1.12,1990-fall-closed,seattle,snapshot,true,large,West Coast,13,3132321,1,1991,1990
0,0.8,1,0.6354000000000001,1,22,west_fm_fragmented,,906,KNTF,-125034,0,18,273178,0.01076815,FM|103.3 FM,0,0,0,0,,1,0.01076815,3,0.07670823,3,0.05586127,1,0.01436942,3,0.07025447,0,0,2,0.06408596,1,0.0061804,1.12,1995-fall-closed,seattle,snapshot,true,large,West Coast,13,3132321,1,1996,1995
1,1,1,0.6354000000000001,1,42,west_fm_fragmented,reformat:Adult Album Alternative,530,KNTF,-144409,0,20,121317,0.00684843,FM|103.3 FM,0,0,0,0,,1,0.00684843,4,0.05981393,2,0.04725417,1,0.01254684,2,0.06276005,0,0,3,0.07831761,1,0.01171986,1.12,2005-fall-closed,seattle,snapshot,true,large,West Coast,13,3132321,1,2006,2005
0,0.95,0,0.6354000000000001,0,62,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,3,0.05609337,2,0.03466229,0,0,2,0.0543101,0,0,1,0.0848645,1,0.01109767,1.12,2015-fall-closed,seattle,snapshot,true,large,West Coast,13,3132321,1,2016,2015
0,0.925,1,0.6354000000000001,1,84,west_fm_fragmented,poach:rival-morning,741,KNTF,-125416,0,18,165236,0.01106548,FM|103.3 FM,0,0,0,0,,1,0.01106548,4,0.04269394,2,0.03028448,0,0,3,0.04545658,0,0,1,0.08328231,1,0.01164788,1.12,2026-fall-closed,seattle,snapshot,true,large,West Coast,13,3132321,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,460,KNTF,-373575,0,26,27382,0.00500092,FM|103.3 FM,0,0,0,0,1985,1,0.00500092,2,0.07654675,4,0.05169433,0,0,1,0.07406803,0,0,2,0.07305698,1,0.00288097,1.12,career-1985-fall-closed,seattle,career,,large,West Coast,13,3132321,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,10,west_fm_fragmented,,863,KNTF,-368761,0,20,105071,0.00981619,FM|103.3 FM,0,0,0,0,1990,1,0.00981619,3,0.08542245,4,0.05015014,0,0,2,0.0792006,0,0,2,0.06022794,1,0.00196779,1.12,career-1990-fall-closed,seattle,career,,large,West Coast,13,3132321,1,1991,1990
0,0.8,1,0.6354000000000001,1,10,west_fm_fragmented,,906,KNTF,-125048,0,18,273159,0.0107679,FM|103.3 FM,0,0,0,0,1995,1,0.0107679,3,0.0767064,3,0.05585995,1,0.01436908,3,0.0702528,0,0,2,0.0641082,1,0.00618025,1.12,career-1995-fall-closed,seattle,career,,large,West Coast,13,3132321,1,1996,1995
0,1,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.06349579,3,0.0386364,0,0,3,0.06131248,0,0,2,0.05760913,1,0.0117595,1.12,career-2005-fall-closed,seattle,career,,large,West Coast,13,3132321,1,2006,2005
0,0.95,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.05609337,2,0.03466229,0,0,2,0.0543101,0,0,1,0.0848645,1,0.01109767,1.12,career-2015-fall-closed,seattle,career,,large,West Coast,13,3132321,1,2016,2015
0,0.925,0,0.6354000000000001,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.05853858,2,0.03353244,1,0.01040831,3,0.03773832,0,0,1,0.05724572,1,0.01191392,1.12,career-2026-fall-closed,seattle,career,,large,West Coast,13,3132321,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1053,WXKT,-465213,0,32,46025,0.00370947,FM|102.7 FM,0,0,0,0,,1,0.00370947,4,0.07812082,4,0.03756323,0,0,2,0.06150746,0,0,4,0.0983133,1,0.00328322,1.22,1985-fall-closed,newyork,snapshot,true,mega,Northeast,13,3132321,1,1986,1985
0,0.5222222222222223,1,0.6674,1,12,northeast_mega,,1700,WTHG,-409644,0,25,152348,0.00689331,FM|102.7 FM,0,0,0,0,,1,0.00689331,3,0.07168229,3,0.03270266,1,0.00277354,3,0.06224251,0,0,3,0.11875953,1,0.00208827,1.22,1990-fall-closed,newyork,snapshot,true,mega,Northeast,13,3132321,1,1991,1990
0,0.8,1,0.6674,1,22,northeast_mega,,1988,WXKT,-205394,0,24,287119,0.00806131,FM|102.7 FM,0,0,0,0,,1,0.00806131,5,0.05336767,2,0.03459714,2,0.01881108,2,0.06060987,0,0,3,0.10152873,1,0.00645148,1.22,1995-fall-closed,newyork,snapshot,true,mega,Northeast,13,3132321,1,1996,1995
1,1,0,0.6674,1,42,northeast_mega,reformat:Adult Album Alternative,2037,WCXD,-328222,0,28,682081,0.01031403,FM|105.1 FM,0,0,0,0,,1,0.01031403,6,0.03780291,3,0.03215222,0,0,3,0.05313978,0,0,3,0.04637515,1,0.01352419,1.22,2005-fall-closed,newyork,snapshot,true,mega,Northeast,13,3132321,1,2006,2005
1,0.95,0,0.6674,1,62,northeast_mega,reformat:Adult Album Alternative,1108,WIZW,-501825,0,27,46630,0.00639461,FM|103.5 FM,0,0,0,0,,1,0.00639461,3,0.06324774,1,0.02636333,2,0.02521484,3,0.04408701,0,0,2,0.12721113,1,0.01296235,1.22,2015-fall-closed,newyork,snapshot,true,mega,Northeast,13,3132321,1,2016,2015
0,0.925,0,0.6674,0,84,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,4,0.05342282,1,0.01258014,1,0.02736018,3,0.05216068,0,0,3,0.15407572,1,0.01498646,1.22,2026-fall-closed,newyork,snapshot,true,mega,Northeast,13,3132321,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1053,WXKT,-466978,0,32,46009,0.0037048,FM|102.7 FM,0,0,0,0,1985,1,0.0037048,4,0.07821945,4,0.03751592,0,0,2,0.06142999,0,0,4,0.09820002,1,0.00327908,1.22,career-1985-fall-closed,newyork,career,,mega,Northeast,13,3132321,1,1986,1985
0,0.5222222222222223,1,0.6674,1,10,northeast_mega,,2032,WXKT,-276740,0,26,160534,0.00764703,FM|102.7 FM,0,0,0,0,1990,1,0.00764703,4,0.08046695,4,0.0365191,1,0.00272463,3,0.06558685,0,0,3,0.13523054,1,0.00233325,1.22,career-1990-fall-closed,newyork,career,,mega,Northeast,13,3132321,1,1991,1990
0,0.8,1,0.6674,1,10,northeast_mega,,1988,WXKT,-205394,0,24,287119,0.00806131,FM|102.7 FM,0,0,0,0,1995,1,0.00806131,5,0.05336767,2,0.03459714,2,0.01881108,2,0.06060987,0,0,3,0.10152873,1,0.00645148,1.22,career-1995-fall-closed,newyork,career,,mega,Northeast,13,3132321,1,1996,1995
0,1,0,0.6674,0,20,northeast_mega,,,,,0,,,,,0,0,0,0,2005,0,0,4,0.07388058,3,0.02839788,2,0.02247245,3,0.0468176,0,0,3,0.08794507,1,0.01248469,1.22,career-2005-fall-closed,newyork,career,,mega,Northeast,13,3132321,1,2006,2005
1,0.95,0,0.6674,1,20,northeast_mega,reformat:Adult Album Alternative,1108,WIZW,-501825,0,27,46630,0.00639461,FM|103.5 FM,0,0,0,0,2015,1,0.00639461,3,0.06324774,1,0.02636333,2,0.02521484,3,0.04408701,0,0,2,0.12721113,1,0.01296235,1.22,career-2015-fall-closed,newyork,career,,mega,Northeast,13,3132321,1,2016,2015
0,0.925,0,0.6674,0,22,northeast_mega,,,,,0,,,,,0,0,0,0,2026,0,0,4,0.05342282,1,0.01258014,1,0.02736018,3,0.05216068,0,0,3,0.15407572,1,0.01498646,1.22,career-2026-fall-closed,newyork,career,,mega,Northeast,13,3132321,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,834,KKWJ,-524956,0,34,43578,0.00359723,FM|101.1 FM,0,0,0,0,,1,0.00359723,4,0.08117924,5,0.03741293,0,0,2,0.0738295,0,0,3,0.076439,1,0.00320473,1.14,1985-fall-closed,losangeles,snapshot,true,mega,West Coast,13,3132321,1,1986,1985
0,0.5222222222222223,1,0.6338,1,12,west_fm_fragmented,,1960,KNMP,-452461,0,20,319786,0.00934718,FM|101.1 FM,0,0,0,0,,1,0.00934718,6,0.05082289,4,0.03642537,1,0.00294722,3,0.09130188,0,0,3,0.04601577,1,0.00247509,1.14,1990-fall-closed,losangeles,snapshot,true,mega,West Coast,13,3132321,1,1991,1990
1,0.8,0,0.6338,1,22,west_fm_fragmented,reformat:Adult Album Alternative,1256,KWUA,-764754,0,28,18960,0.00598184,AM|980 AM,0,0,0,0,,1,0.00598184,3,0.07453005,3,0.05838005,1,0.01499269,3,0.06161862,0,0,2,0.12565664,1,0.00680577,1.14,1995-fall-closed,losangeles,snapshot,true,mega,West Coast,13,3132321,1,1996,1995
0,1,1,0.6338,1,42,west_fm_fragmented,poach:rival-morning,1654,KAPX,-440101,0,25,479891,0.01005942,FM|101.1 FM,0,0,0,0,,1,0.01005942,4,0.0624426,3,0.04417265,3,0.01494925,3,0.04444025,0,0,3,0.05148307,1,0.01299088,1.14,2005-fall-closed,losangeles,snapshot,true,mega,West Coast,13,3132321,1,2006,2005
0,0.95,0,0.6338,1,62,west_fm_fragmented,poach:rival-morning,3892,KQNK,436602,0,16,2790025,0.02753546,FM|106.7 FM,0,0,0,0,,1,0.02753546,4,0.04960204,3,0.03858644,1,0.01496339,3,0.04823658,0,0,2,0.05522657,1,0.01373943,1.14,2015-fall-closed,losangeles,snapshot,true,mega,West Coast,13,3132321,1,2016,2015
0,0.925,0,0.6338,1,84,west_fm_fragmented,poach:rival-morning,4022,KQNK,-163915,0,14,1872563,0.02788582,FM|106.7 FM,0,1,0,0,,1,0.02788582,3,0.07826334,3,0.03239941,1,0.01230665,3,0.05424631,0,0,2,0.04935832,1,0.01331198,1.14,2026-fall-closed,losangeles,snapshot,true,mega,West Coast,13,3132321,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,834,KKWJ,-524956,0,34,43578,0.00359723,FM|101.1 FM,0,0,0,0,1985,1,0.00359723,4,0.08117924,5,0.03741293,0,0,2,0.0738295,0,0,3,0.076439,1,0.00320473,1.14,career-1985-fall-closed,losangeles,career,,mega,West Coast,13,3132321,1,1986,1985
0,0.5222222222222223,1,0.6338,1,10,west_fm_fragmented,,1507,KKWJ,-340812,0,28,133246,0.0070954,FM|101.1 FM,0,0,0,0,1990,1,0.0070954,4,0.08592172,3,0.05352393,1,0.00302744,3,0.07850144,0,0,3,0.05225268,1,0.00252836,1.14,career-1990-fall-closed,losangeles,career,,mega,West Coast,13,3132321,1,1991,1990
1,0.8,0,0.6338,1,10,west_fm_fragmented,reformat:Adult Album Alternative,1256,KWUA,-764754,0,28,18960,0.00598184,AM|980 AM,0,0,0,0,1995,1,0.00598184,3,0.07453005,3,0.05838005,1,0.01499269,3,0.06161862,0,0,2,0.12565664,1,0.00680577,1.14,career-1995-fall-closed,losangeles,career,,mega,West Coast,13,3132321,1,1996,1995
0,1,0,0.6338,1,20,west_fm_fragmented,poach:rival-morning,3332,KQNK,381111,0,19,1489781,0.01935904,FM|106.7 FM,0,0,0,0,2005,1,0.01935904,6,0.0380964,2,0.04804899,1,0.01498408,3,0.0496177,1,0.0140138,2,0.06086593,1,0.01373492,1.14,career-2005-fall-closed,losangeles,career,,mega,West Coast,13,3132321,1,2006,2005
0,0.95,0,0.6338,1,20,west_fm_fragmented,poach:rival-morning,3892,KQNK,436602,0,16,2790025,0.02753546,FM|106.7 FM,0,0,0,0,2015,1,0.02753546,4,0.04960204,3,0.03858644,1,0.01496339,3,0.04823658,0,0,2,0.05522657,1,0.01373943,1.14,career-2015-fall-closed,losangeles,career,,mega,West Coast,13,3132321,1,2016,2015
0,0.925,0,0.6338,1,22,west_fm_fragmented,poach:rival-morning,4022,KQNK,-163915,0,14,1872563,0.02788582,FM|106.7 FM,0,1,0,0,2026,1,0.02788582,3,0.07826334,3,0.03239941,1,0.01230665,3,0.05424631,0,0,2,0.04935832,1,0.01331198,1.14,career-2026-fall-closed,losangeles,career,,mega,West Coast,13,3132321,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,518,WHXC,-594505,0,33,25762,0.00370431,FM|100.1 FM,0,0,0,0,,1,0.00370431,5,0.07975715,4,0.0450167,0,0,2,0.08889636,0,0,4,0.07405765,1,0.00256727,1.1,1985-fall-closed,chicago,snapshot,true,mega,Midwest,13,3132321,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,12,midwest_legacy,,1045,WKBV,-607312,0,24,133098,0.0082752,FM|100.1 FM,0,0,0,0,,1,0.0082752,4,0.08488213,4,0.0606267,1,0.00274784,3,0.10388736,0,0,2,0.07925975,1,0.00201139,1.1,1990-fall-closed,chicago,snapshot,true,mega,Midwest,13,3132321,1,1991,1990
0,0.8,0,0.5720000000000001,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,4,0.08618516,3,0.03944134,2,0.01472466,3,0.10449322,0,0,3,0.0430008,1,0.00633679,1.1,1995-fall-closed,chicago,snapshot,true,mega,Midwest,13,3132321,1,1996,1995
0,1,0,0.5720000000000001,1,42,midwest_legacy,poach:rival-morning,2083,WFFR,-441598,0,18,950525,0.01991339,FM|98.1 FM,0,0,0,0,,1,0.01991339,4,0.0552661,3,0.04574439,1,0.02296301,3,0.07195778,0,0,2,0.08086766,1,0.01031519,1.1,2005-fall-closed,chicago,snapshot,true,mega,Midwest,13,3132321,1,2006,2005
0,0.95,0,0.5720000000000001,0,62,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,5,0.04093542,2,0.02734451,0,0,3,0.07651257,0,0,1,0.10726295,1,0.01090093,1.1,2015-fall-closed,chicago,snapshot,true,mega,Midwest,13,3132321,1,2016,2015
